file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
001152_male_Asian_age3_60_normal.jpg,001152,60,age3,age1,(8-12),male,male
006654_male_Asian_age1_19_normal.jpeg,006654,19,age1,age1,(25-32),male,male
003397_female_Asian_age1_20_normal.jpg,003397,20,age1,age1,(15-20),female,female
005034_male_Asian_age2_51_normal.jpg,005034,51,age2,age1,(25-32),male,male
001368_female_Asian_age1_22_normal.jpg,001368,22,age1,age1,(8-12),female,male
005102_female_Asian_age2_58_normal.jpg,005102,58,age2,age1,(15-20),female,female
005148_male_Asian_age2_51_normal.jpg,005148,51,age2,age1,(25-32),male,male
001388_male_Asian_age1_21_normal.jpg,001388,21,age1,age1,(25-32),male,male
004421_male_Asian_age2_30_normal.jpg,004421,30,age2,age1,(15-20),male,male
001165_female_Asian_age2_44_normal.jpg,001165,44,age2,age1,(15-20),female,male
000077_male_Asian_age2_59_normal.jpg,000077,59,age2,age1,(25-32),male,male
003575_male_Asian_age2_43_normal.jpg,003575,43,age2,age2,(38-43),male,male
001730_female_Asian_age1_22_normal.jpg,001730,22,age1,age1,(4-6),female,female
003286_female_Asian_age1_19_normal.jpg,003286,19,age1,age1,(25-32),female,male
003680_male_Asian_age2_59_normal.jpg,003680,59,age2,age1,(25-32),male,male
001629_female_Asian_age2_42_normal.jpg,001629,42,age2,age1,(15-20),female,male
003444_female_Asian_age2_57_normal.jpg,003444,57,age2,age2,(38-43),female,male
004384_female_Asian_age3_60_normal.jpg,004384,60,age3,age1,(4-6),female,female
006160_male_Asian_age1_20_normal.png,006160,20,age1,age1,(15-20),male,male
000294_female_Asian_age2_53_normal.jpg,000294,53,age2,age1,(0-2),female,female
005145_female_Asian_age2_30_normal.jpg,005145,30,age2,age1,(8-12),female,male
003792_male_Asian_age2_30_normal.jpg,003792,30,age2,age1,(15-20),male,male
001130_male_Asian_age1_23_normal.jpg,001130,23,age1,age1,(25-32),male,male
003914_male_Asian_age2_41_normal.jpg,003914,41,age2,age2,(38-43),male,male
006531_female_Asian_age1_20_normal.jpeg,006531,20,age1,age1,(25-32),female,female
006954_male_Asian_age1_19_normal.jpg,006954,19,age1,age1,(15-20),male,male
006480_female_Asian_age1_18_normal.jpg,006480,18,age1,age1,(4-6),female,male
001747_male_Asian_age2_49_normal.jpg,001747,49,age2,age2,(38-43),male,male
003371_female_Asian_age1_19_normal.jpg,003371,19,age1,age1,(4-6),female,female
003346_female_Asian_age1_19_normal.jpg,003346,19,age1,age1,(4-6),female,female
003768_female_Asian_age2_50_normal.jpg,003768,50,age2,age1,(15-20),female,male
004441_female_Asian_age2_55_normal.jpg,004441,55,age2,age1,(15-20),female,male
000243_female_Asian_age2_58_normal.jpg,000243,58,age2,age3,(60-100),female,male
001492-1_female_Asian_age1_22_normal.jpg,001492-1,22,age1,age1,(8-12),female,male
006106_male_Asian_age1_19_normal.jpg,006106,19,age1,age1,(4-6),male,male
001570_male_Asian_age3_60_normal.jpg,001570,60,age3,age2,(48-53),male,male
005416_female_Asian_age2_48_normal.jpg,005416,48,age2,age1,(25-32),female,male
003042_female_Asian_age1_20_normal.jpg,003042,20,age1,age1,(4-6),female,female
000518_female_Asian_age2_55_normal.jpg,000518,55,age2,age1,(4-6),female,female
006171_female_Asian_age1_18_normal.png,006171,18,age1,age1,(15-20),female,female
003324_female_Asian_age1_20_normal.jpg,003324,20,age1,age1,(25-32),female,female
003278_female_Asian_age1_20_normal.jpg,003278,20,age1,age1,(25-32),female,female
003415_male_Asian_age2_50_normal.jpg,003415,50,age2,age1,(25-32),male,male
000266_female_Asian_age2_58_normal.jpg,000266,58,age2,age1,(25-32),female,male
003173_female_Asian_age1_20_normal.jpg,003173,20,age1,age1,(25-32),female,male
004070_female_Asian_age2_55_normal.jpg,004070,55,age2,age2,(48-53),female,male
001899_male_Asian_age2_50_normal.jpg,001899,50,age2,age2,(38-43),male,male
003222_female_Asian_age1_20_normal.jpg,003222,20,age1,age1,(25-32),female,female
001608_female_Asian_age1_19_normal.jpg,001608,19,age1,age1,(15-20),female,female
005407_female_Asian_age1_26_normal.jpg,005407,26,age1,age2,(48-53),female,male
004260_female_Asian_age3_60_normal.jpg,004260,60,age3,age2,(48-53),female,male
005421_female_Asian_age2_48_normal.jpg,005421,48,age2,age1,(0-2),female,male
003330_female_Asian_age1_19_normal.jpg,003330,19,age1,age1,(15-20),female,female
003708_female_Asian_age2_56_normal.jpg,003708,56,age2,age1,(15-20),female,female
001105_male_Asian_age1_25_normal.jpg,001105,25,age1,age1,(15-20),male,male
000814_male_Asian_age2_56_normal.jpg,000814,56,age2,age2,(48-53),male,male
005129_female_Asian_age2_55_normal.jpg,005129,55,age2,age1,(15-20),female,male
003316_female_Asian_age1_19_normal.jpg,003316,19,age1,age1,(25-32),female,female
001141_male_Asian_age1_23_normal.jpg,001141,23,age1,age1,(15-20),male,male
006361_female_Asian_age1_18_normal.jpg,006361,18,age1,age1,(25-32),female,male
001231_male_Asian_age1_26_normal.jpg,001231,26,age1,age1,(25-32),male,male
001655_female_Asian_age2_58_normal.jpg,001655,58,age2,age1,(25-32),female,female
003392_female_Asian_age1_19_normal.jpg,003392,19,age1,age1,(25-32),female,female
001530_female_Asian_age1_22_normal.jpg,001530,22,age1,age1,(15-20),female,female
004268_female_Asian_age2_50_normal.jpg,004268,50,age2,age2,(38-43),female,male
005559_male_Asian_age2_52_normal.jpg,005559,52,age2,age2,(38-43),male,male
000669_female_Asian_age2_58_normal.jpg,000669,58,age2,age2,(38-43),female,male
006057_female_Asian_age1_19_normal.png,006057,19,age1,age1,(25-32),female,female
001626_female_Asian_age2_58_normal.jpg,001626,58,age2,age1,(15-20),female,female
004336_male_Asian_age2_35_normal.jpg,004336,35,age2,age1,(15-20),male,male
003533_male_Asian_age2_59_normal.jpg,003533,59,age2,age3,(60-100),male,male
005118_female_Asian_age1_28_normal.jpg,005118,28,age1,age1,(8-12),female,female
000030_female_Asian_age2_55_normal.jpg,000030,55,age2,age1,(25-32),female,male
003109_female_Asian_age1_20_normal.jpg,003109,20,age1,age1,(4-6),female,female
000272_female_Asian_age2_52_normal.jpg,000272,52,age2,age1,(0-2),female,male
003581_male_Asian_age2_56_normal.jpg,003581,56,age2,age2,(48-53),male,male
005508_female_Asian_age2_56_normal.jpg,005508,56,age2,age1,(8-12),female,male
001077_male_Asian_age1_19_normal.jpg,001077,19,age1,age1,(8-12),male,male
001113_male_Asian_age1_18_normal.jpg,001113,18,age1,age1,(15-20),male,male
004440_female_Asian_age1_25_normal.jpg,004440,25,age1,age1,(8-12),female,male
001100_female_Asian_age2_43_normal.jpg,001100,43,age2,age1,(25-32),female,male
003365_female_Asian_age1_19_normal.jpg,003365,19,age1,age1,(4-6),female,female
006752_male_Asian_age1_19_normal.jpg,006752,19,age1,age1,(4-6),male,male
000577_female_Asian_age2_57_normal.jpg,000577,57,age2,age1,(15-20),female,female
005053_female_Asian_age2_58_normal.jpg,005053,58,age2,age1,(8-12),female,male
000533_female_Asian_age2_54_normal.jpg,000533,54,age2,age1,(4-6),female,male
005068_female_Asian_age2_57_normal.jpg,005068,57,age2,age1,(0-2),female,female
005031_male_Asian_age2_58_normal.jpg,005031,58,age2,age2,(48-53),male,male
001640_male_Asian_age1_18_normal.jpg,001640,18,age1,age1,(15-20),male,male
006494_female_Asian_age1_18_normal.jpg,006494,18,age1,age1,(25-32),female,male
005010_female_Asian_age1_27_normal.jpg,005010,27,age1,age1,(8-12),female,female
006107_male_Asian_age1_18_normal.jpg,006107,18,age1,age1,(15-20),male,male
000695_female_Asian_age2_53_normal.jpg,000695,53,age2,age1,(4-6),female,male
000567_female_Asian_age2_51_normal.jpg,000567,51,age2,age1,(4-6),female,female
001042_male_Asian_age1_19_normal.jpg,001042,19,age1,age1,(15-20),male,male
004476_female_Asian_age3_60_normal.jpg,004476,60,age3,age1,(25-32),female,male
003880_female_Asian_age2_55_normal.jpg,003880,55,age2,age1,(4-6),female,male
001192_male_Asian_age1_23_normal.jpg,001192,23,age1,age1,(25-32),male,male
000616_female_Asian_age2_57_normal.jpg,000616,57,age2,age1,(25-32),female,female
001376_female_Asian_age2_58_normal.jpg,001376,58,age2,age2,(48-53),female,male
000560_female_Asian_age2_55_normal.jpg,000560,55,age2,age1,(25-32),female,female
006091_male_Asian_age1_19_normal.jpg,006091,19,age1,age1,(15-20),male,male
004277_male_Asian_age3_60_normal.jpg,004277,60,age3,age3,(60-100),male,male
000002_female_Asian_age2_52_normal.jpg,000002,52,age2,age1,(25-32),female,female
006138_male_Asian_age1_19_normal.png,006138,19,age1,age1,(8-12),male,male
004345_female_Asian_age2_59_normal.jpg,004345,59,age2,age1,(8-12),female,male
000516_female_Asian_age2_52_normal.jpg,000516,52,age2,age1,(4-6),female,female
005003_female_Asian_age2_45_normal.jpg,005003,45,age2,age1,(4-6),female,male
001841_female_Asian_age2_40_normal.jpg,001841,40,age2,age1,(15-20),female,female
005494_female_Asian_age2_47_normal.jpg,005494,47,age2,age1,(25-32),female,female
001094_male_Asian_age1_23_normal.jpg,001094,23,age1,age1,(15-20),male,male
004462_female_Asian_age2_58_normal.jpg,004462,58,age2,age1,(25-32),female,male
003195_female_Asian_age1_19_normal.jpg,003195,19,age1,age1,(4-6),female,female
006486_female_Asian_age1_18_normal.jpg,006486,18,age1,age1,(25-32),female,female
004325_female_Asian_age2_42_normal.jpg,004325,42,age2,age1,(0-2),female,female
003763_female_Asian_age2_50_normal.jpg,003763,50,age2,age1,(4-6),female,male
003063_female_Asian_age1_19_normal.jpg,003063,19,age1,age1,(25-32),female,female
001057_female_Asian_age1_25_normal.jpg,001057,25,age1,age1,(15-20),female,female
005085_male_Asian_age2_58_normal.jpg,005085,58,age2,age1,(25-32),male,male
000206_female_Asian_age2_57_normal.jpg,000206,57,age2,age1,(4-6),female,male
005294_male_Asian_age2_56_normal.jpg,005294,56,age2,age1,(25-32),male,male
005499_male_Asian_age2_55_normal.jpg,005499,55,age2,age1,(8-12),male,male
003997_male_Asian_age2_59_normal.jpg,003997,59,age2,age2,(38-43),male,male
000672_female_Asian_age2_53_normal.jpg,000672,53,age2,age1,(15-20),female,male
003942_male_Asian_age2_59_normal.jpg,003942,59,age2,age2,(38-43),male,male
003092_female_Asian_age1_20_normal.jpg,003092,20,age1,age1,(8-12),female,male
005447_female_Asian_age2_52_normal.jpg,005447,52,age2,age1,(25-32),female,male
001171_male_Asian_age1_20_normal.jpg,001171,20,age1,age1,(15-20),male,male
006682_male_Asian_age1_19_normal.jpg,006682,19,age1,age1,(15-20),male,male
000045_female_Asian_age2_56_normal.jpg,000045,56,age2,age1,(4-6),female,male
005270_male_Asian_age1_20_normal.jpg,005270,20,age1,age1,(15-20),male,male
005509_female_Asian_age2_46_normal.jpg,005509,46,age2,age1,(25-32),female,male
001799_female_Asian_age1_25_normal.jpg,001799,25,age1,age1,(15-20),female,male
003402_female_Asian_age2_53_normal.jpg,003402,53,age2,age1,(15-20),female,male
005123_female_Asian_age2_54_normal.jpg,005123,54,age2,age1,(0-2),female,male
000799_female_Asian_age2_51_normal.jpg,000799,51,age2,age1,(8-12),female,male
000550_male_Asian_age2_56_normal.jpg,000550,56,age2,age2,(48-53),male,male
005106_female_Asian_age2_54_normal.jpg,005106,54,age2,age1,(8-12),female,male
001505_female_Asian_age1_24_normal.jpg,001505,24,age1,age1,(15-20),female,female
000730_female_Asian_age2_51_normal.jpg,000730,51,age2,age2,(38-43),female,male
005009_female_Asian_age2_49_normal.jpg,005009,49,age2,age2,(48-53),female,female
005403_female_Asian_age1_21_normal.jpg,005403,21,age1,age1,(0-2),female,male
001645-1_female_Asian_age1_26_normal.jpg,001645-1,26,age1,age1,(8-12),female,male
004164_female_Asian_age2_53_normal.jpg,004164,53,age2,age1,(15-20),female,male
004478_female_Asian_age3_60_normal.jpg,004478,60,age3,age1,(25-32),female,female
000268_male_Asian_age2_59_normal.jpg,000268,59,age2,age1,(0-2),male,male
001822_female_Asian_age1_18_normal.jpg,001822,18,age1,age1,(15-20),female,female
001542_female_Asian_age1_25_normal.jpg,001542,25,age1,age1,(8-12),female,male
006562_male_Asian_age1_19_normal.jpg,006562,19,age1,age1,(4-6),male,male
000694_female_Asian_age2_54_normal.jpg,000694,54,age2,age1,(15-20),female,female
000273_female_Asian_age2_56_normal.jpg,000273,56,age2,age1,(8-12),female,female
003399_female_Asian_age1_19_normal.jpg,003399,19,age1,age1,(15-20),female,male
003096_female_Asian_age1_19_normal.jpg,003096,19,age1,age1,(8-12),female,male
003389_female_Asian_age1_19_normal.jpg,003389,19,age1,age1,(4-6),female,female
001499_female_Asian_age1_23_normal.jpg,001499,23,age1,age1,(8-12),female,male
003373_female_Asian_age1_20_normal.jpg,003373,20,age1,age1,(25-32),female,male
001830_male_Asian_age1_24_normal.jpg,001830,24,age1,age1,(15-20),male,male
006448_female_Asian_age1_18_normal.jpg,006448,18,age1,age1,(15-20),female,female
003921_male_Asian_age2_59_normal.jpg,003921,59,age2,age1,(15-20),male,male
000275_female_Asian_age2_54_normal.jpg,000275,54,age2,age1,(8-12),female,male
006367_male_Asian_age1_19_normal.jpg,006367,19,age1,age1,(25-32),male,male
003722_female_Asian_age2_56_normal.jpg,003722,56,age2,age1,(15-20),female,female
000613_male_Asian_age2_51_normal.jpg,000613,51,age2,age1,(15-20),male,male
001122_male_Asian_age1_25_normal.jpg,001122,25,age1,age1,(15-20),male,male
005120_female_Asian_age1_28_normal.jpg,005120,28,age1,age1,(4-6),female,female
001556_female_Asian_age3_60_normal.jpg,001556,60,age3,age2,(48-53),female,male
003138_female_Asian_age1_20_normal.jpg,003138,20,age1,age1,(25-32),female,female
006631_female_Asian_age1_19_normal.jpg,006631,19,age1,age1,(4-6),female,female
006711_male_Asian_age1_19_normal.jpg,006711,19,age1,age1,(15-20),male,male
001210_male_Asian_age1_25_normal.jpg,001210,25,age1,age1,(25-32),male,male
003039_female_Asian_age1_19_normal.jpg,003039,19,age1,age1,(4-6),female,female
005111_female_Asian_age2_53_normal.jpg,005111,53,age2,age2,(48-53),female,male
003879_female_Asian_age2_51_normal.jpg,003879,51,age2,age1,(8-12),female,male
005286_male_Asian_age1_19_normal.jpg,005286,19,age1,age1,(15-20),male,male
001354_male_Asian_age1_27_normal.jpg,001354,27,age1,age3,(60-100),male,male
003187_female_Asian_age1_20_normal.jpg,003187,20,age1,age1,(8-12),female,female
001180_female_Asian_age2_48_normal.jpg,001180,48,age2,age1,(15-20),female,male
005457_female_Asian_age2_36_normal.jpg,005457,36,age2,age1,(4-6),female,female
001026-1_male_Asian_age1_25_normal.jpg,001026-1,25,age1,age1,(15-20),male,male
001815_male_Asian_age1_26_normal.jpg,001815,26,age1,age1,(25-32),male,male
006629_female_Asian_age1_19_normal.jpeg,006629,19,age1,age1,(15-20),female,female
000263_female_Asian_age2_48_normal.jpg,000263,48,age2,age1,(15-20),female,male
001908_female_Asian_age2_53_normal.jpg,001908,53,age2,age1,(25-32),female,male
006351_female_Asian_age1_18_normal.jpg,006351,18,age1,age1,(25-32),female,male
001641_male_Asian_age1_18_normal.jpg,001641,18,age1,age1,(15-20),male,male
001750_female_Asian_age2_50_normal.jpg,001750,50,age2,age1,(15-20),female,male
003562_female_Asian_age2_54_normal.jpg,003562,54,age2,age1,(8-12),female,female
004245_female_Asian_age2_49_normal.jpg,004245,49,age2,age1,(8-12),female,male
006380_male_Asian_age1_19_normal.jpg,006380,19,age1,age1,(15-20),male,male
004236_male_Asian_age3_60_normal.jpg,004236,60,age3,age1,(25-32),male,male
006434_female_Asian_age1_18_normal.jpg,006434,18,age1,age1,(15-20),female,female
005412_female_Asian_age3_60_normal.jpg,005412,60,age3,age2,(38-43),female,male
006245_male_Asian_age1_19_normal.jpg,006245,19,age1,age1,(15-20),male,male
001228_male_Asian_age1_22_normal.jpg,001228,22,age1,age1,(15-20),male,male
003181_female_Asian_age1_19_normal.jpg,003181,19,age1,age1,(8-12),female,female
004207_male_Asian_age1_18_normal.jpg,004207,18,age1,age1,(15-20),male,male
003887_female_Asian_age2_32_normal.jpg,003887,32,age2,age2,(48-53),female,male
006518_female_Asian_age1_19_normal.jpg,006518,19,age1,age1,(25-32),female,female
005174_male_Asian_age2_31_normal.jpg,005174,31,age2,age1,(15-20),male,male
000629_female_Asian_age2_58_normal.jpg,000629,58,age2,age1,(8-12),female,male
000595_male_Asian_age2_56_normal.jpg,000595,56,age2,age1,(15-20),male,male
001508_male_Asian_age1_18_normal.jpg,001508,18,age1,age1,(25-32),male,male
003785_female_Asian_age2_50_normal.jpg,003785,50,age2,age1,(25-32),female,male
003013_female_Asian_age1_19_normal.jpg,003013,19,age1,age1,(0-2),female,female
001062_female_Asian_age1_25_normal.jpg,001062,25,age1,age1,(15-20),female,female
006402_female_Asian_age1_18_normal.jpg,006402,18,age1,age1,(25-32),female,female
003563_male_Asian_age3_60_normal.jpg,003563,60,age3,age1,(25-32),male,male
006951_male_Asian_age1_21_normal.jpg,006951,21,age1,age1,(15-20),male,male
001610_female_Asian_age1_20_normal.jpg,001610,20,age1,age1,(8-12),female,female
001235_male_Asian_age1_20_normal.jpg,001235,20,age1,age1,(15-20),male,male
003267_female_Asian_age1_19_normal.jpg,003267,19,age1,age1,(25-32),female,female
005272_male_Asian_age1_20_normal.jpg,005272,20,age1,age1,(15-20),male,male
001576_female_Asian_age1_24_normal.jpg,001576,24,age1,age1,(15-20),female,male
001736_female_Asian_age2_36_normal.jpg,001736,36,age2,age2,(38-43),female,male
003748_male_Asian_age2_50_normal.jpg,003748,50,age2,age2,(48-53),male,male
003183_female_Asian_age1_19_normal.jpg,003183,19,age1,age1,(8-12),female,male
003022_female_Asian_age1_19_normal.jpg,003022,19,age1,age1,(4-6),female,female
003416_male_Asian_age2_52_normal.jpg,003416,52,age2,age2,(38-43),male,male
000607_female_Asian_age2_53_normal.jpg,000607,53,age2,age1,(25-32),female,female
005417_female_Asian_age2_43_normal.jpg,005417,43,age2,age1,(4-6),female,female
003514_male_Asian_age2_59_normal.jpg,003514,59,age2,age1,(25-32),male,male
001769_male_Asian_age2_51_normal.jpg,001769,51,age2,age2,(38-43),male,male
005107_female_Asian_age2_38_normal.jpg,005107,38,age2,age1,(25-32),female,female
000525_female_Asian_age2_53_normal.jpg,000525,53,age2,age1,(25-32),female,female
001157_female_Asian_age1_24_normal.jpg,001157,24,age1,age1,(15-20),female,female
006712_male_Asian_age1_20_normal.jpg,006712,20,age1,age1,(15-20),male,male
003053_female_Asian_age1_20_normal.jpg,003053,20,age1,age1,(25-32),female,female
003367_female_Asian_age1_19_normal.jpg,003367,19,age1,age1,(25-32),female,female
005232_male_Asian_age1_18_normal.jpg,005232,18,age1,age1,(8-12),male,male
000007_female_Asian_age2_58_normal.jpg,000007,58,age2,age1,(25-32),female,male
004233_female_Asian_age3_60_normal.jpg,004233,60,age3,age2,(38-43),female,female
004201_female_Asian_age1_18_normal.jpg,004201,18,age1,age1,(8-12),female,male
006172_female_Asian_age1_19_normal.png,006172,19,age1,age1,(4-6),female,female
001509_female_Asian_age3_60_normal.jpg,001509,60,age3,age3,(60-100),female,male
001568_male_Asian_age3_60_normal.jpg,001568,60,age3,age3,(60-100),male,male
003111_female_Asian_age1_19_normal.jpg,003111,19,age1,age1,(4-6),female,male
003359_female_Asian_age1_20_normal.jpg,003359,20,age1,age1,(8-12),female,female
006673_male_Asian_age1_19_normal.jpg,006673,19,age1,age1,(15-20),male,male
001246_male_Asian_age1_22_normal.jpg,001246,22,age1,age1,(25-32),male,male
